animal_id,species,breed,gender,feature_date,horizon_days,target_risk_score,target_treatment_needed,target_health_declined,hrf_current_health_score,hrf_days_since_last_health_event,hrf_treatment_frequency_7d,hrf_treatment_frequency_30d,hrf_treatment_frequency_90d,hrf_treatment_trend,hrf_days_since_last_treatment,hrf_severe_treatment_count_30d,hrf_antibiotic_count_30d,hrf_hospitalization_count_90d,hrf_vaccination_count_total,hrf_overdue_vaccinations,hrf_days_until_next_vaccination,hrf_vaccination_coverage,hrf_recurring_condition_count,hrf_same_treatment_repeat_count_90d,hrf_has_chronic_condition,hrf_weight_loss_flag,hrf_rapid_weight_change,hrf_weight_below_expected,hrf_appetite_decline_flag,hrf_irregular_feeding_pattern,hrf_season_risk_factor,hrf_herd_outbreak_risk,hrf_age_risk_factor,hrf_days_since_birth,hrf_days_since_last_checkup,hrf_missed_checkup_count,hrf_checkup_frequency_score,hrf_treatment_risk_score,hrf_vaccination_risk_score,hrf_chronic_risk_score,hrf_overall_risk_score,wf_current_weight,wf_days_since_last_weight,wf_weight_7d_ago,wf_weight_30d_ago,wf_weight_90d_ago,wf_weight_change_7d,wf_weight_change_30d,wf_weight_change_90d,wf_weight_velocity_7d,wf_weight_velocity_30d,wf_adg_7d,wf_adg_30d,wf_adg_lifetime,wf_weight_std_30d,wf_weight_min_30d,wf_weight_max_30d,wf_measurement_count_30d,wf_growth_curve_deviation
6b129a92-09fa-4b42-997a-9721ace3ee78,pig,Test Pig Breed,male,2025-12-11,7,19.76224351208732,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,20.27,0,13.63,,,6.639999999999999,,,0.7149999999999992,0.7856349206349205,0.9485714285714284,,0.12348484848484849,5.774928570986831,3.97,20.27,8,-78.41320553780618
6b129a92-09fa-4b42-997a-9721ace3ee78,pig,Test Pig Breed,male,2025-12-11,14,14.303241201117771,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,20.27,0,13.63,,,6.639999999999999,,,0.7149999999999992,0.7856349206349205,0.9485714285714284,,0.12348484848484849,5.774928570986831,3.97,20.27,8,-78.41320553780618
6b129a92-09fa-4b42-997a-9721ace3ee78,pig,Test Pig Breed,male,2025-12-11,30,20.948688778871237,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,20.27,0,13.63,,,6.639999999999999,,,0.7149999999999992,0.7856349206349205,0.9485714285714284,,0.12348484848484849,5.774928570986831,3.97,20.27,8,-78.41320553780618
f36c1263-e725-4a15-a86a-388a8ac5a13d,pig,Test Pig Breed,male,2025-12-11,7,16.19655899198149,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,23.14,1,14.23,,,8.91,,,1.1119999999999997,0.8471999999999995,1.272857142857143,,0.13090225563909774,6.715275869240221,5.73,23.14,5,-75.53911205073996
f36c1263-e725-4a15-a86a-388a8ac5a13d,pig,Test Pig Breed,male,2025-12-11,14,16.234669096775562,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,23.14,1,14.23,,,8.91,,,1.1119999999999997,0.8471999999999995,1.272857142857143,,0.13090225563909774,6.715275869240221,5.73,23.14,5,-75.53911205073996
f36c1263-e725-4a15-a86a-388a8ac5a13d,pig,Test Pig Breed,male,2025-12-11,30,17.74117677116076,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,23.14,1,14.23,,,8.91,,,1.1119999999999997,0.8471999999999995,1.272857142857143,,0.13090225563909774,6.715275869240221,5.73,23.14,5,-75.53911205073996
d7264cd3-3872-45cd-8152-cbe70173f1f3,pig,Test Pig Breed,male,2025-12-11,7,23.581977642291907,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,17.4,0,11.86,,,5.539999999999999,,,0.621666666666667,0.6503571428571425,0.7914285714285713,,0.19941176470588234,4.784541887310484,3.84,17.4,8,-64.56211812627292
d7264cd3-3872-45cd-8152-cbe70173f1f3,pig,Test Pig Breed,male,2025-12-11,14,25.23343010872636,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,17.4,0,11.86,,,5.539999999999999,,,0.621666666666667,0.6503571428571425,0.7914285714285713,,0.19941176470588234,4.784541887310484,3.84,17.4,8,-64.56211812627292
d7264cd3-3872-45cd-8152-cbe70173f1f3,pig,Test Pig Breed,male,2025-12-11,30,12.831733309330245,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,17.4,0,11.86,,,5.539999999999999,,,0.621666666666667,0.6503571428571425,0.7914285714285713,,0.19941176470588234,4.784541887310484,3.84,17.4,8,-64.56211812627292
aed9f6ab-ab6b-4858-9725-fa9b27ddd96e,goat,Test Goat Breed,female,2025-12-11,7,19.02056462510685,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,10.23,0,8.78,,,1.450000000000001,,,,0.20214285714285726,0.2071428571428573,,0.08520000000000001,1.8268620637585096,5.97,10.23,4,-2.571428571428567
aed9f6ab-ab6b-4858-9725-fa9b27ddd96e,goat,Test Goat Breed,female,2025-12-11,14,13.035446721584101,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,10.23,0,8.78,,,1.450000000000001,,,,0.20214285714285726,0.2071428571428573,,0.08520000000000001,1.8268620637585096,5.97,10.23,4,-2.571428571428567
aed9f6ab-ab6b-4858-9725-fa9b27ddd96e,goat,Test Goat Breed,female,2025-12-11,30,17.97300033543122,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.3,10.23,0,8.78,,,1.450000000000001,,,,0.20214285714285726,0.2071428571428573,,0.08520000000000001,1.8268620637585096,5.97,10.23,4,-2.571428571428567
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-13,7,20.05866458611724,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,26.21,1,16.55,,,9.66,,,1.159999999999999,0.9653999999999997,1.3800000000000001,,0.1903883495145631,7.642462299547183,6.6,26.21,5,-64.38858695652173
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-13,14,22.547672279136638,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,26.21,1,16.55,,,9.66,,,1.159999999999999,0.9653999999999997,1.3800000000000001,,0.1903883495145631,7.642462299547183,6.6,26.21,5,-64.38858695652173
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-13,30,14.102291404842706,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,13.0,0,0.5,0.0,0.0,0.0,6.2,26.21,1,16.55,,,9.66,,,1.159999999999999,0.9653999999999997,1.3800000000000001,,0.1903883495145631,7.642462299547183,6.6,26.21,5,-64.38858695652173
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-20,7,14.37155735399348,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.2,29.03,3,26.21,,,2.8200000000000003,,,,0.917485714285714,0.4028571428571429,,0.2039090909090909,8.605203077208579,6.6,29.03,6,-63.01910828025478
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-20,14,11.272087364762893,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.2,29.03,3,26.21,,,2.8200000000000003,,,,0.917485714285714,0.4028571428571429,,0.2039090909090909,8.605203077208579,6.6,29.03,6,-63.01910828025478
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-20,30,17.8665489612777,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,20.0,0,0.5,0.0,0.0,0.0,6.2,29.03,3,26.21,,,2.8200000000000003,,,,0.917485714285714,0.4028571428571429,,0.2039090909090909,8.605203077208579,6.6,29.03,6,-63.01910828025478
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-27,7,19.744210822930533,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,27.0,0,0.5,0.0,0.0,0.0,6.2,38.23,0,29.03,11.36,,9.199999999999996,26.869999999999997,,0.791999999999998,0.873142857142857,1.3142857142857136,0.8956666666666666,0.2703418803418803,8.186896848012683,16.55,38.23,6,-54.16067146282973
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-27,14,12.144760485399289,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,27.0,0,0.5,0.0,0.0,0.0,6.2,38.23,0,29.03,11.36,,9.199999999999996,26.869999999999997,,0.791999999999998,0.873142857142857,1.3142857142857136,0.8956666666666666,0.2703418803418803,8.186896848012683,16.55,38.23,6,-54.16067146282973
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-11-27,30,17.338083344825908,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,27.0,0,0.5,0.0,0.0,0.0,6.2,38.23,0,29.03,11.36,,9.199999999999996,26.869999999999997,,0.791999999999998,0.873142857142857,1.3142857142857136,0.8956666666666666,0.2703418803418803,8.186896848012683,16.55,38.23,6,-54.16067146282973
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-04,7,19.569678623381794,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,34.0,0,0.5,0.0,0.0,0.0,6.3,41.71,2,38.23,16.55,,3.480000000000004,25.16,,,0.8445714285714286,0.4971428571428577,0.8386666666666667,0.2831451612903226,7.926660499016384,20.41,41.71,6,-52.76330690826727
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-04,14,22.934833122507996,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,34.0,0,0.5,0.0,0.0,0.0,6.3,41.71,2,38.23,16.55,,3.480000000000004,25.16,,,0.8445714285714286,0.4971428571428577,0.8386666666666667,0.2831451612903226,7.926660499016384,20.41,41.71,6,-52.76330690826727
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-04,30,12.039244340709399,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,34.0,0,0.5,0.0,0.0,0.0,6.3,41.71,2,38.23,16.55,,3.480000000000004,25.16,,,0.8445714285714286,0.4971428571428577,0.8386666666666667,0.2831451612903226,7.926660499016384,20.41,41.71,6,-52.76330690826727
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-11,7,14.907479274478982,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,41.0,0,0.5,0.0,0.0,0.0,6.3,45.23,4,41.71,20.41,,3.519999999999996,24.819999999999997,,,0.7834285714285709,0.5028571428571423,0.8273333333333333,0.2948854961832061,7.34707288653107,26.21,45.23,6,-51.46995708154506
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-11,14,16.020446935310723,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,41.0,0,0.5,0.0,0.0,0.0,6.3,45.23,4,41.71,20.41,,3.519999999999996,24.819999999999997,,,0.7834285714285709,0.5028571428571423,0.8273333333333333,0.2948854961832061,7.34707288653107,26.21,45.23,6,-51.46995708154506
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-11,30,31.973439595165008,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,41.0,0,0.5,0.0,0.0,0.0,6.3,45.23,4,41.71,20.41,,3.519999999999996,24.819999999999997,,,0.7834285714285709,0.5028571428571423,0.8273333333333333,0.2948854961832061,7.34707288653107,26.21,45.23,6,-51.46995708154506
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-18,7,17.931084448241307,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,48.0,0,0.5,0.0,0.0,0.0,6.3,53.62,1,45.23,29.03,,8.39,24.589999999999996,,1.0099999999999973,0.7502285714285715,1.1985714285714286,0.8196666666666665,0.3407246376811594,7.03158516978924,34.27,53.62,6,-45.34148827726809
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-18,14,17.997070406607673,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,48.0,0,0.5,0.0,0.0,0.0,6.3,53.62,1,45.23,29.03,,8.39,24.589999999999996,,1.0099999999999973,0.7502285714285715,1.1985714285714286,0.8196666666666665,0.3407246376811594,7.03158516978924,34.27,53.62,6,-45.34148827726809
8aeeac5f-71b0-496f-b0bf-6d139e08f944,pig,Test Pig Breed,female,2025-12-18,30,35.344318555046996,1,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,3,0,,1.0,0,0,False,False,True,False,False,False,1.3,0.0,1.0,,48.0,0,0.5,0.0,0.0,0.0,6.3,53.62,1,45.23,29.03,,8.39,24.589999999999996,,1.0099999999999973,0.7502285714285715,1.1985714285714286,0.8196666666666665,0.3407246376811594,7.03158516978924,34.27,53.62,6,-45.34148827726809
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-13,7,21.32862439565404,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.98,0,15.15,,,3.83,,,,0.6211428571428573,0.5471428571428572,,0.1494186046511628,5.619329734645109,6.13,18.98,4,-69.23824959481362
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-13,14,9.951393059220415,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.98,0,15.15,,,3.83,,,,0.6211428571428573,0.5471428571428572,,0.1494186046511628,5.619329734645109,6.13,18.98,4,-69.23824959481362
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-13,30,18.098914627936153,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,18.98,0,15.15,,,3.83,,,,0.6211428571428573,0.5471428571428572,,0.1494186046511628,5.619329734645109,6.13,18.98,4,-69.23824959481362
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-20,7,23.65889529248522,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,23.24,0,18.98,,,4.259999999999998,,,,0.6139999999999998,0.6085714285714283,,0.1839784946236559,6.799965441088653,6.13,23.24,5,-65.10510510510511
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-20,14,19.765822076666055,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,23.24,0,18.98,,,4.259999999999998,,,,0.6139999999999998,0.6085714285714283,,0.1839784946236559,6.799965441088653,6.13,23.24,5,-65.10510510510511
1a9c532d-b84c-4f16-b4eb-23ef30a8a2ab,pig,Test Pig Breed,female,2025-11-20,30,1.3581790314052178,0,0,95.0,,0.0,0.0,0.0,0.0,,0,0,0,2,0,,1.0,0,0,False,False,True,False,False,False,1.2,0.0,1.0,,,0,1.0,0.0,0.0,0.0,6.2,23.24,0,18.98,,,4.259999999999998,,,,0.6139999999999998,0.6085714285714283,,0.1839784946236559,6.799965441088653,6.13,23.24,5,-65.10510510510511
